STATISTIC CODE,Statistic,TLIST(A1),Year,LGD2014,Local Government District,VALUE
ART,"Ambulance response time, median",2010,2010,N09000001,Antrim and Newtownabbey,7.37
ART,"Ambulance response time, median",2010,2010,N09000002,"Armagh City, Banbridge and Craigavon",7.15
ART,"Ambulance response time, median",2010,2010,N09000003,Belfast,5.67
ART,"Ambulance response time, median",2010,2010,N09000004,Causeway Coast and Glens,8.82
ART,"Ambulance response time, median",2010,2010,N09000005,Derry City and Strabane,6.32
ART,"Ambulance response time, median",2010,2010,N09000006,Fermanagh and Omagh,6.18
ART,"Ambulance response time, median",2010,2010,N09000007,Lisburn and Castlereagh,6.03
ART,"Ambulance response time, median",2010,2010,N09000008,Mid and East Antrim,6.92
ART,"Ambulance response time, median",2010,2010,N09000009,Mid Ulster,8.3
ART,"Ambulance response time, median",2010,2010,N09000010,"Newry, Mourne and Down",7.18
ART,"Ambulance response time, median",2010,2010,N09000011,Ards and North Down,6.47
ART,"Ambulance response time, median",2010,2010,N92000002,NI,6.48
ART,"Ambulance response time, median",2011,2011,N09000001,Antrim and Newtownabbey,6.43
ART,"Ambulance response time, median",2011,2011,N09000002,"Armagh City, Banbridge and Craigavon",6.32
ART,"Ambulance response time, median",2011,2011,N09000003,Belfast,4.97
ART,"Ambulance response time, median",2011,2011,N09000004,Causeway Coast and Glens,8.15
ART,"Ambulance response time, median",2011,2011,N09000005,Derry City and Strabane,5.2
ART,"Ambulance response time, median",2011,2011,N09000006,Fermanagh and Omagh,5.75
ART,"Ambulance response time, median",2011,2011,N09000007,Lisburn and Castlereagh,5.67
ART,"Ambulance response time, median",2011,2011,N09000008,Mid and East Antrim,6.17
ART,"Ambulance response time, median",2011,2011,N09000009,Mid Ulster,8.4
ART,"Ambulance response time, median",2011,2011,N09000010,"Newry, Mourne and Down",6.4
ART,"Ambulance response time, median",2011,2011,N09000011,Ards and North Down,6.48
ART,"Ambulance response time, median",2011,2011,N92000002,NI,5.83
ART,"Ambulance response time, median",2012,2012,N09000001,Antrim and Newtownabbey,7.47
ART,"Ambulance response time, median",2012,2012,N09000002,"Armagh City, Banbridge and Craigavon",7.03
ART,"Ambulance response time, median",2012,2012,N09000003,Belfast,6.05
ART,"Ambulance response time, median",2012,2012,N09000004,Causeway Coast and Glens,8.97
ART,"Ambulance response time, median",2012,2012,N09000005,Derry City and Strabane,5.78
ART,"Ambulance response time, median",2012,2012,N09000006,Fermanagh and Omagh,6.77
ART,"Ambulance response time, median",2012,2012,N09000007,Lisburn and Castlereagh,6.4
ART,"Ambulance response time, median",2012,2012,N09000008,Mid and East Antrim,7.18
ART,"Ambulance response time, median",2012,2012,N09000009,Mid Ulster,9.45
ART,"Ambulance response time, median",2012,2012,N09000010,"Newry, Mourne and Down",8.1
ART,"Ambulance response time, median",2012,2012,N09000011,Ards and North Down,7.57
ART,"Ambulance response time, median",2012,2012,N92000002,NI,6.85
ART,"Ambulance response time, median",2013,2013,N09000001,Antrim and Newtownabbey,7.13
ART,"Ambulance response time, median",2013,2013,N09000002,"Armagh City, Banbridge and Craigavon",7.47
ART,"Ambulance response time, median",2013,2013,N09000003,Belfast,5.98
ART,"Ambulance response time, median",2013,2013,N09000004,Causeway Coast and Glens,9.02
ART,"Ambulance response time, median",2013,2013,N09000005,Derry City and Strabane,6.17
